Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
5,63599,1,5,9,2,0,2500,25490,1,28067,9,2,14.333604583886409,1,0,2,6359.9,9,0.005731149373805041,1
3,76080,0,0,2,2,0,1549,148118,0,20433,3,2,11.095430913005277,1,0,1,25360.209463990985,4,0.008399531732761052,0
4,70702,2,2,5,0,1,800,139896,2,22302,8,0,16.040958827742777,1,2,1,11783.666666666666,2,0.020026165827394228,1
2,57074,0,4,9,1,0,2500,55555,0,29765,10,0,18.022196414652424,1,1,0,5707.4,4,0.007205996167394012,1
5,60957,0,1,3,0,0,1500,75309,2,29557,1,2,16.55425949547703,2,1,0,15239.25,5,0.011028820450018009,0
0,74122,0,2,3,0,0,2000,129218,2,17728,5,2,13.854223487170124,2,2,0,18530.5,6,0.006923649918625749,1
2,62161,2,3,2,0,1,800,78541,0,28766,1,2,11.070630200526107,1,0,2,20720.333333333332,7,0.013821011486299759,1
5,76458,0,1,2,1,0,1500,22931,0,13019,3,0,18.611125994677195,0,0,0,25486.319045682292,1,0.012399151228965486,0
4,51397,0,1,7,1,1,2360,68100,1,16708,2,1,15.342878525334848,0,0,0,5933.53589009653,3,0.006679097620608085,0
5,53998,0,2,7,0,1,2500,119860,2,17146,6,2,14.923391421037936,1,0,2,6749.75,6,0.005966969780502973,1
0,66515,2,1,1,2,0,1000,62851,1,27496,6,0,19.61124140833696,2,2,1,33257.5,1,0.01959164975857838,1
4,50859,1,3,6,2,1,800,144317,1,13447,2,0,19.092029237587848,0,2,2,7265.571428571428,3,0.023835242493867474,1
0,57440,0,1,1,0,0,1934,142343,0,22099,5,1,11.453775675769567,0,1,1,28720.24923757521,3,0.005983901974254777,0
1,61173,2,1,7,2,1,1500,15570,0,29855,2,2,16.98582291750194,1,2,2,7646.625,5,0.011316337719854725,1
0,44870,2,0,5,0,0,800,78454,1,23815,10,1,12.389954082453468,2,1,1,7478.333333333333,2,0.01546810746873092,0
4,38213,2,4,10,0,0,2500,23206,2,21801,6,1,15.907623129337932,1,1,0,3473.909090909091,6,0.006360505049715286,1
2,36934,2,0,3,0,0,1000,127006,0,21555,1,2,12.325907513299647,0,1,1,9233.5,4,0.012313593919380268,0
3,51677,2,0,3,1,1,2500,121571,2,26062,2,0,15.92995222315824,2,2,1,12919.25,0,0.0063694331160168895,1
0,43649,0,5,9,0,1,1000,2567,1,13854,3,1,15.872742362796616,1,0,1,4364.9,7,0.015856885477319296,1
4,48338,1,1,6,2,1,1000,82326,2,6448,8,3,14.52020113029724,1,0,1,6905.428571428572,7,0.014505695434862378,1
1,47022,0,0,1,0,0,2050,100306,0,29190,6,1,14.296061270808908,1,1,0,23511.178381291724,2,0.008659760104011484,0
0,61575,0,2,5,1,0,2500,46092,0,22520,4,1,13.619592163166338,0,0,0,10262.625109441282,6,0.005445658601825805,0
2,47139,1,5,10,0,1,1000,66756,0,22316,10,1,15.71163758183318,1,1,2,4285.363636363636,7,0.015695941640192987,1
0,34390,1,4,1,0,1,2000,31639,0,15843,7,0,14.931596497908792,0,2,1,17195.0,4,0.007462067215346722,1
4,31364,0,0,6,1,0,800,10858,0,19794,2,1,10.478007923954006,1,0,0,4480.666506253478,3,0.01308115845687142,0
2,64950,1,0,2,0,0,2500,119093,2,25437,4,0,14.01418147619884,2,0,0,21650.0,0,0.0056034312179923385,0
3,71983,2,0,6,0,0,2000,124643,1,9434,10,0,16.18747406152553,1,0,1,10283.285714285714,0,0.00808969218467043,0
0,58742,0,2,7,0,1,2000,130003,2,16677,4,3,12.814981286541476,1,1,0,7342.75,8,0.006404288499021227,0
3,38145,2,2,4,2,1,800,23466,0,11251,1,2,12.358460530632575,1,0,1,7629.0,6,0.015428789676195475,1
0,30287,1,4,10,0,0,2500,28788,1,22734,4,1,18.61103407537699,0,2,1,2753.3636363636365,6,0.007441437055328664,1
1,45622,2,4,6,1,1,1000,132991,0,22275,10,2,10.525016379612234,0,1,0,6517.428571428572,8,0.010514501877734499,1
4,34837,1,5,1,2,1,2500,29522,0,17417,1,0,11.492941471780524,1,0,1,17418.5,5,0.004595338453330877,1
3,61095,1,1,5,2,0,1000,9406,1,17986,9,2,15.377921064302583,0,0,2,10182.5,5,0.015362558505796787,1
0,47110,0,4,9,2,0,1000,11417,2,23252,3,0,11.657593121022984,0,0,2,4711.0,4,0.011645947173849135,1
3,62865,2,0,8,1,1,2172,84418,1,29161,9,0,16.35890382232516,2,0,1,6737.54438438272,0,0.007594282803580942,0
0,63706,0,0,3,0,0,1936,129776,0,23271,2,2,12.135683707763251,0,0,1,15926.695242280792,5,0.006282234624800089,0
3,53964,1,4,1,2,0,2000,82689,2,25204,1,1,16.637145663577037,1,1,1,26982.0,6,0.00831441562397653,1
3,78177,0,1,9,0,0,2237,4798,0,24456,4,2,15.02650874374784,0,1,0,7441.541647959664,6,0.006610437952173096,0
3,36131,1,1,6,1,0,1000,40150,0,6051,4,1,16.53277522905964,0,0,0,4959.164483986161,4,0.01651625897008955,0
5,71874,1,0,5,2,0,800,104931,1,9780,2,1,17.343708057113332,1,1,0,11979.0,2,0.02165256935969205,0
5,51842,2,3,2,0,0,1000,28639,2,26900,10,0,11.88949189553147,0,2,2,17280.666666666668,3,0.011877614281250221,1
3,50459,1,0,9,0,1,2500,92427,2,15366,4,0,15.236593047425256,0,1,0,4845.4802018916325,1,0.006092200338834569,0
2,70157,2,0,5,1,1,2408,4779,2,21417,3,1,17.8838114491846,1,0,0,10329.778489358718,3,0.007399639709366389,0
2,61069,0,1,1,0,1,2012,43861,0,11997,5,0,16.135016446722673,2,0,1,30534.54694779492,1,0.008236645333869846,0
3,40025,0,1,4,2,0,1244,17607,0,22442,6,0,14.056621899137426,1,0,1,6872.863781042336,1,0.01234628355511936,0
5,40282,0,0,3,1,1,1000,15181,2,21818,7,2,18.261029082672056,2,0,0,10070.5,4,0.01824278629637568,0
1,79273,0,4,8,1,1,2000,41752,2,5759,2,0,17.009915821381192,2,0,0,8808.111111111111,4,0.00850070755691214,1
3,64587,2,0,7,1,1,800,149012,2,7733,3,1,17.19342741076215,1,1,1,8073.375,2,0.021464953072112547,0
4,60620,2,3,8,2,1,2500,134881,2,15763,1,0,10.887124653875318,1,1,1,6735.555555555556,3,0.004353108618102886,1
2,45179,0,1,5,1,0,1949,96672,0,26480,6,1,13.866418324386405,0,0,0,7529.909229946091,3,0.0072684236622171565,0
3,47296,1,0,2,1,1,1072,23612,1,7696,1,0,12.01449432428146,0,0,0,15765.38936908355,0,0.011559826830774961,0
3,54029,0,0,8,1,1,1396,70981,1,20232,7,2,18.522289370121552,1,0,0,5772.687084107885,5,0.015525317740069445,0
0,68441,2,4,9,0,1,1500,3850,0,9787,10,0,13.537131546891166,1,2,2,6844.1,4,0.009018741870014101,1
5,35744,0,2,4,0,0,1000,136492,1,26691,3,3,17.19623417633723,0,2,0,7148.8,8,0.017179055121216015,1
2,40383,0,5,7,1,0,2500,24491,1,28985,3,2,10.735465301575967,2,1,1,5047.875,9,0.004292469132977196,1
2,38813,1,1,2,0,0,945,36702,0,23726,5,2,17.520244151919716,0,0,0,12270.639027380505,6,0.01980989393618787,0
3,39082,0,2,5,2,1,800,104878,0,25494,5,1,11.759646705957996,1,2,1,6513.666666666667,4,0.014681206873855176,1
2,46623,1,2,2,1,0,1368,30390,1,14136,2,1,18.585345093280985,0,0,0,13448.084692798027,5,0.016375320229177814,0
2,38046,0,1,1,1,1,1500,66650,0,21223,10,2,16.107688654297736,2,2,1,19023.0,5,0.010731304899598757,1
5,56636,2,4,10,1,1,800,77305,0,24397,2,2,18.891115467592577,2,0,1,5148.727272727273,8,0.023584413817219197,1
5,40749,0,4,7,1,0,800,147446,2,21528,3,0,11.66334329756772,1,0,0,5093.625,4,0.014560977899585168,1
1,77622,0,4,1,2,1,2500,25950,0,7280,4,3,19.912179366354916,2,0,2,38811.0,10,0.007961687071713281,1
0,47540,1,4,2,0,1,2000,13770,1,16923,3,3,14.170759562731597,1,0,0,15846.666666666666,10,0.007081838861934831,1
1,41933,0,1,2,1,0,2000,72922,1,26546,1,0,10.540772436055263,0,1,0,13977.666666666666,1,0.005267752341856703,0
1,60586,1,4,4,1,1,2500,115485,2,15005,3,3,18.806042927569848,0,1,2,12117.2,10,0.007519409407265034,1
5,77396,1,1,1,0,1,800,107408,2,22518,3,1,17.91508154471746,0,0,1,38698.0,3,0.02236589456269346,0
2,69084,1,5,1,0,1,2500,128554,2,24030,5,3,16.499596835891168,0,0,1,34542.0,11,0.006597199854414701,1
3,66730,0,0,6,2,1,1000,66049,0,5974,6,2,10.609840242888769,1,0,1,9532.857142857143,4,0.010599241001886882,0
1,44397,2,1,9,2,1,1500,141709,2,9632,9,2,15.831633176055307,1,2,1,4439.7,5,0.010547390523687746,1
0,64320,0,2,1,1,0,1940,103609,1,20284,7,1,12.894612648815134,0,0,1,32160.09768485294,4,0.007830322289986523,0
4,55188,1,3,5,0,0,1500,67921,1,15094,3,2,11.693478199453414,1,2,2,9198.0,7,0.007790458493972961,1
2,68078,0,0,4,1,0,1977,52758,1,22542,8,0,16.88031417474909,0,0,0,13615.678109527438,2,0.008566088369293482,0
1,67881,1,5,2,1,1,1500,132507,2,26218,1,1,13.84864723040268,2,0,1,22627.0,7,0.009226280633179667,1
5,35659,0,0,6,2,1,1500,71183,1,8372,3,1,11.894187891272493,0,1,1,5094.142857142857,2,0.007924175810308123,0
5,40585,1,4,7,0,1,2000,109434,2,18094,10,0,16.17641705241563,0,1,2,5073.125,4,0.008084166442986322,1
4,66067,0,2,6,0,1,909,25037,1,28382,8,0,17.51636872181621,0,0,0,9438.26850812293,3,0.02025911646826134,0
3,49965,1,1,6,1,0,1500,4783,1,29078,4,0,14.378271113299803,0,1,0,7214.794876235923,1,0.009579127990206398,0
4,32061,1,3,8,0,0,2336,134047,1,10065,3,1,14.50247285163679,1,0,1,3543.160870959735,6,0.00649228519511178,0
4,44599,0,0,6,2,0,1043,76615,1,28004,4,1,10.699941691346059,1,1,1,6246.590783562865,3,0.01034171759207766,0
4,75840,0,1,9,0,0,2000,36340,0,27564,5,1,14.747031225664397,1,0,0,7224.772145168722,4,0.007369830697483457,0
2,42355,0,1,4,1,1,958,90484,2,22249,4,1,14.260673057331978,0,0,0,8471.038309733385,5,0.014919805724437874,0
1,77594,1,1,9,1,0,1000,26118,0,12311,6,2,14.645489599943506,1,0,0,7369.089833255497,5,0.014630858741202304,0
5,49307,0,4,3,0,1,2500,89364,2,17333,6,3,14.551573608714698,0,0,2,12326.75,10,0.005818302122636824,1
4,60594,1,0,1,1,1,2000,2070,2,12657,2,0,15.221731034323277,0,0,1,30297.0,0,0.007607061986168554,0
4,31330,0,0,5,1,0,1067,138392,1,10020,4,0,13.76453178004874,0,0,1,4526.253360223898,0,0.01337529712542104,0
3,76277,2,0,9,0,1,2000,55734,1,16979,9,2,15.9404156915107,1,2,1,7627.7,4,0.007966224733388655,1
2,78049,0,4,2,2,0,1500,102053,1,20246,9,0,10.300825950120496,1,0,2,26016.333333333332,4,0.0068626422052768124,1
4,48139,0,3,2,1,0,2500,99637,0,24404,3,0,15.453644441189304,2,2,0,16046.333333333334,3,0.006178986182002921,1
4,68621,1,0,5,0,1,2185,130322,1,20561,6,0,14.14055803279965,2,0,0,11436.843736208932,1,0.006506799684274074,0
0,67801,1,5,2,0,1,2000,41821,2,11846,3,0,11.85235745482455,2,1,2,22600.333333333332,5,0.005923217118852848,1
2,78067,1,0,5,2,0,2000,28679,1,20031,7,1,18.583625106555317,2,2,1,13011.166666666666,2,0.009287168968793261,1
1,37350,0,0,8,1,0,1038,37822,1,26704,7,1,16.139643955242917,1,0,0,4118.184301430738,3,0.01564621994976639,0
4,45464,2,4,9,0,1,2500,53245,0,27035,9,2,19.66180961788502,1,2,2,4546.4,8,0.007861579215467821,1
5,69365,2,2,4,2,0,800,137586,1,24431,2,1,15.778637132287797,0,2,0,13873.0,4,0.019698673074017223,1
0,30749,2,2,8,2,0,1500,78480,2,25748,8,3,14.88475079074183,0,1,0,3416.5555555555557,8,0.009916556156390293,1
1,40015,2,2,7,1,1,2500,65468,1,25517,3,2,11.081144685232868,0,0,1,5001.875,6,0.0044306855998532055,1
2,41815,0,1,2,2,1,2328,26828,0,9059,3,0,16.479100545707073,2,0,0,13938.64217949105,1,0.0072342055431591,0
4,60221,0,1,4,1,0,1644,72821,2,15029,9,1,17.08738686615929,2,1,0,10318.641239909652,3,0.01085572322650388,0
0,68736,0,1,5,0,0,1596,106959,1,18177,2,2,18.474728171128913,1,1,0,11144.032076576983,6,0.011768502187896367,0
1,59058,1,0,6,0,0,1744,28763,1,17276,2,2,14.878144642617478,1,1,0,8178.511905239982,4,0.00920051115940045,0
3,69691,0,0,5,1,0,2466,131492,1,19015,5,0,14.898191823203309,2,0,0,11615.296853564996,1,0.006034087705537471,0
5,52440,2,0,9,1,0,1500,3344,0,22056,7,0,19.129531395788025,0,1,1,5244.0,0,0.012744524580804812,0
2,49260,1,1,7,0,1,1885,92451,1,10223,9,0,16.261346744285557,1,1,0,6157.545382523652,1,0.008818771041487214,0
3,40361,2,0,7,2,1,1000,95552,2,13592,8,1,14.868170380579832,1,1,1,5045.125,2,0.014853317063516315,0
3,59997,0,3,6,2,1,2000,15981,1,23394,3,2,14.808505918399538,2,2,0,8571.0,7,0.00740055268285834,1
1,47673,0,1,5,2,0,1698,118784,0,14365,5,3,17.31025549330912,2,0,0,7152.327926165323,7,0.011618869767090737,0
0,43630,1,2,9,1,1,2000,103828,2,17494,3,3,11.03543962906367,0,2,1,4363.0,8,0.005514962333365153,1
0,74398,2,4,4,0,0,2000,122644,1,8287,7,2,10.918358934472142,0,0,0,14879.6,8,0.005456451241615264,1
3,57040,0,5,2,2,1,1000,62398,0,17526,3,2,16.618571817889176,2,0,2,19013.333333333332,9,0.016601969848041135,1
2,76930,1,2,3,1,1,2371,113281,0,20643,4,2,19.21351206817266,0,0,0,16372.30980545325,6,0.00819182831410749,0
2,50734,0,1,7,0,1,1981,102502,1,27669,3,1,19.47637592680389,1,0,1,6295.991665795445,5,0.009829773531681478,0
1,77981,1,0,6,0,1,1786,6348,1,15830,5,0,15.537340765122764,0,0,1,11140.271242967889,1,0.009946267206143028,0
0,39743,1,1,7,0,0,1694,5116,0,22297,2,0,17.906496308995035,0,0,1,4759.611687178701,2,0.010671352964354154,0
3,51842,1,4,1,0,1,2500,88960,0,13663,3,2,13.34108180610555,1,1,2,25921.0,8,0.005334299002841083,1
2,63643,1,2,9,1,1,2000,100333,2,23607,5,1,17.439589202100045,2,2,0,6364.3,4,0.008715436882608719,1
2,34253,1,1,5,1,0,877,11201,1,10047,2,2,16.34939842276445,1,1,1,5196.77300558702,5,0.01882026222271189,0
4,37194,0,3,7,2,0,1000,5501,2,29907,8,3,19.98875413983501,1,0,0,4649.25,9,0.019968785354480528,1
0,75118,1,4,7,1,1,2000,110294,0,28961,4,2,17.33179761508917,1,1,2,9389.75,8,0.008661568023532818,1
4,67030,1,5,1,1,0,1000,91706,1,9276,2,1,19.345151033388483,1,2,2,33515.0,7,0.0193258252081803,1
1,35007,1,0,5,2,0,2309,126513,1,22975,5,0,15.831199340874088,1,0,0,5791.472290930427,1,0.006876975327069489,0
0,55988,1,2,9,0,0,1500,120716,1,12399,5,1,14.82544359287648,0,0,0,5598.801906512812,5,0.009877044365673871,0
1,63308,0,3,10,2,1,1500,80975,0,18508,5,3,13.706402187645203,1,0,0,5755.272727272727,9,0.009131513782575085,1
2,38267,1,1,9,2,1,2000,135228,1,23499,7,0,14.77662365334562,1,2,0,3826.7,1,0.007384619516914353,1
0,71843,1,0,9,0,0,1830,12513,0,22796,6,1,12.770092738327854,0,1,0,7184.391291073671,4,0.0070132038423319845,0
1,46829,0,0,6,0,0,2101,58043,2,26104,3,2,15.85673603025118,2,0,0,6241.749255581246,4,0.007692761548080644,0
3,72681,0,0,9,2,0,2000,63880,1,11651,6,1,12.199513227685006,0,2,0,7268.1,2,0.0060967082597126465,1
2,63061,2,1,6,2,0,1000,96712,2,28691,2,0,17.429287538447234,1,0,2,9008.714285714286,1,0.01741187566278445,1
0,45830,2,4,6,0,1,800,123430,2,14766,2,3,12.559661832676726,2,1,1,6547.142857142857,10,0.01567997731919691,1
0,39186,2,1,1,0,0,1383,74998,1,24515,4,2,15.651726159473311,1,0,1,19593.402216790677,5,0.011611543225956318,0
5,70093,2,3,4,0,0,2500,132965,0,13568,8,2,14.746814882182203,2,0,2,14018.6,7,0.0058963674059105175,1
0,54815,1,1,2,2,1,800,48693,2,7343,9,3,14.05617751367131,0,0,2,18271.666666666668,7,0.017548286533921736,1
4,49011,0,0,3,2,0,1500,3065,2,14349,9,0,13.666579700332472,0,0,1,12252.75,0,0.009104983144791787,0
0,43685,0,2,6,1,0,1084,101680,1,8502,5,2,17.098684534596764,0,0,0,6036.773729716661,6,0.01640779797101618,0
3,77166,1,4,10,2,0,2000,110102,0,11274,10,3,19.606675452510903,0,1,0,7015.090909090909,10,0.00979843850700195,1
3,65371,1,1,6,0,1,2194,58821,2,13788,4,2,15.753085590873509,0,0,0,8872.171645767687,5,0.007285950833654597,0
2,57963,1,1,9,2,0,1000,30101,1,26797,2,0,16.525801969571095,2,1,2,5796.3,1,0.016509292676894202,1
0,51987,0,3,10,1,1,2000,64666,1,25856,3,2,19.40371017999246,2,2,0,4726.090909090909,7,0.009697006586702878,1
0,70249,0,1,7,1,0,876,72269,1,14398,7,1,18.759656387481932,0,0,0,8180.804748128902,4,0.02161313454183925,0
5,48708,0,4,3,0,1,1500,5750,0,21512,3,3,18.394275177128044,2,0,2,12177.0,10,0.012254680331197898,1
4,56273,0,2,2,2,0,2500,4396,1,7118,3,1,15.522715491129578,1,1,2,18757.666666666668,4,0.006206603555029819,1
1,38657,0,1,9,1,0,979,149434,1,14489,5,2,13.251121713173934,0,1,0,3865.795952499432,6,0.013616225956685369,0
5,75844,2,4,1,0,0,2500,41061,1,18001,10,1,15.792013540415637,1,2,2,37922.0,6,0.006314279704284541,1
0,46986,0,5,1,1,0,2000,56486,2,11952,9,2,13.704918467865074,0,1,2,23493.0,9,0.00684903471657425,1
1,72620,0,1,7,0,0,887,101380,0,19230,6,2,12.317280692165493,0,1,0,8197.028226242757,5,0.014208445842608964,0
2,59818,1,2,3,0,0,966,145703,1,10148,4,2,14.674150254566642,0,0,0,12460.340981766798,6,0.015169179602777482,0
0,79243,1,1,9,0,1,1000,56464,2,15187,3,1,19.25796993892697,1,2,1,7924.3,3,0.01923873120771925,1
1,74752,1,1,7,0,0,1734,148687,2,27805,6,1,13.337801367071897,0,1,0,8453.223005128251,4,0.007864209047865731,0
3,54279,1,3,9,2,0,2500,100540,0,26153,10,3,13.713326246462133,0,2,1,5427.9,9,0.005483137243687378,1
0,77042,0,1,9,1,1,1365,59558,1,25882,5,0,14.121000257513687,1,0,0,7700.008015594619,1,0.010506409891912798,0
2,45001,1,0,8,2,0,800,47083,0,11577,4,1,15.888228188840586,0,0,0,4770.913161770685,3,0.019835490872460157,0
1,66477,0,2,5,1,0,1282,139935,1,7343,6,2,14.515147681490358,1,1,0,10611.275638745967,7,0.012812153205665205,0
3,37863,1,1,3,1,0,1696,18458,0,8372,3,2,14.085600605570566,0,0,0,8899.182581876188,6,0.009292091457787938,0
2,37036,1,1,4,1,0,1963,85918,0,16159,9,0,18.21003721509157,1,0,0,7407.3106326020625,3,0.00924063445996772,0
3,52988,0,2,2,1,0,1808,1727,1,17506,5,1,16.285699185939436,0,1,1,14973.605452902928,6,0.011737527589298163,0
1,61327,2,0,5,1,1,2500,92914,0,23966,3,0,19.398336893734477,1,0,1,10221.166666666666,0,0.007756232264587956,0
3,78856,2,5,4,2,0,1000,137842,2,15618,10,2,15.35701954852334,2,2,2,15771.2,9,0.015341677870652687,1
1,41817,0,5,8,1,0,800,97426,0,28369,3,3,15.807976811155877,0,2,2,4646.333333333333,11,0.019735301886586613,1
0,57003,1,5,6,1,1,1500,13843,0,22935,2,0,16.21260863619178,2,0,1,8143.285714285715,5,0.010801204954158415,1
5,36728,1,1,10,0,0,2500,113772,0,12200,4,2,17.935002834392265,1,1,1,3338.909090909091,5,0.007171132680684632,0
3,53044,0,3,8,1,1,1500,48275,2,21449,10,2,12.35388166132692,1,1,0,5893.777777777777,7,0.008230434151450312,1
5,58507,2,4,8,1,0,2000,63177,0,6731,7,3,19.49844594597223,2,2,0,6500.777777777777,10,0.009744350797587321,1
1,39595,2,0,2,0,0,2000,145487,1,17893,4,2,12.059661367908278,0,1,0,13198.611954578435,4,0.006026817275316481,0
5,38126,0,2,8,0,0,800,47797,0,20495,7,0,10.140618269450192,2,1,0,4236.222222222223,2,0.012659947901935321,0
3,71188,1,0,8,2,0,1740,86190,1,17814,3,2,14.648272076992969,1,0,0,7909.865034251797,4,0.011152885817478008,0
3,68352,1,1,4,0,1,2500,143515,1,25071,3,0,14.26537510083097,1,1,1,13670.4,1,0.005703868492935214,0
5,31314,0,2,5,0,0,2500,105607,1,20658,4,0,13.134824168167992,1,2,1,5219.0,2,0.00525182893569292,1
2,63006,1,4,7,2,0,2500,78423,2,28452,2,2,16.73266601131435,0,2,1,7875.75,8,0.00669039024842637,1
1,59877,2,0,6,0,0,2000,66598,2,24830,2,3,13.417529777293016,2,1,1,8553.857142857143,6,0.0067054121825552305,0
3,65137,0,1,3,0,0,2323,20505,2,13160,3,1,18.915964174245726,2,0,0,16284.27883354745,4,0.008363309022380357,0
1,60274,0,5,8,0,1,2000,67886,0,27571,3,2,12.972543892736644,0,1,0,6697.111111111111,9,0.006483030431152745,1
2,33392,1,2,1,1,1,1424,36480,2,28566,5,2,15.260655999749748,0,0,0,16696.324652140127,6,0.013543639558442094,0
2,53501,1,5,9,2,1,1000,87841,2,24575,7,3,17.935882043586613,0,2,2,5350.1,11,0.017917964079507107,1
1,54934,2,3,3,2,1,800,3601,2,15804,3,0,11.38109394712606,1,0,2,13733.5,3,0.01420860667556312,1
1,51583,0,4,8,1,0,2000,124122,1,24977,5,0,12.75183205103049,0,0,2,5731.444444444444,4,0.006372729660684902,1
2,78170,2,4,8,2,0,1500,4081,0,25765,8,3,17.10125007452909,2,0,2,8685.555555555555,10,0.011393237891092,1
2,36775,2,5,8,2,1,800,105405,1,27048,2,0,11.386537619026337,0,0,0,4086.1111111111113,5,0.01421540277032002,1
2,76073,1,0,6,1,0,2254,107385,1,17568,6,1,14.11876284340612,0,0,0,10181.073746127135,2,0.0062671284622288674,0
5,39174,1,1,1,0,0,2141,73541,0,6065,2,1,13.659900982748429,1,0,0,19587.49005089457,4,0.006483603516137591,0
1,79404,0,2,4,1,0,991,41151,1,22957,9,0,10.805560445176472,0,1,0,15880.89913488047,2,0.010922801659867417,0
4,74998,1,2,6,0,0,800,20665,0,6198,9,1,17.746307499677854,1,0,0,10651.963574441708,4,0.02215519038661405,0
4,48149,0,1,7,0,0,847,58540,0,14920,8,0,17.11945079156942,1,1,0,5637.177790175295,2,0.02052531073096038,0
2,76209,2,0,6,2,1,2000,48898,0,22877,1,3,12.650158494319395,0,0,1,10887.0,6,0.00632191828801569,0
0,56577,1,0,2,2,1,2000,43414,0,19918,4,0,12.344796721459874,0,0,0,18859.098525057794,0,0.006169313703877998,0
2,37371,1,5,1,2,1,2000,30892,1,14549,7,1,17.679389397766926,1,0,1,18685.5,7,0.008835277060353286,1
5,36546,2,4,7,0,0,2500,123949,2,13964,5,0,17.734242200325752,0,1,1,4568.25,4,0.007090860535915935,1
4,43693,1,1,7,1,0,2000,58349,2,25024,4,3,13.633478579467328,0,0,0,5461.625,7,0.006813332623421953,0
1,74028,0,0,5,2,0,2000,85092,1,28353,1,0,15.376041015116824,1,0,1,11470.76784681071,1,0.007684178418349239,0
4,41223,2,0,9,0,0,2000,104972,1,25782,2,2,16.377029482582913,0,0,1,3844.2109989693013,6,0.008184422530026443,0
3,74398,1,0,7,1,1,2115,70126,0,21781,6,0,16.82006978781467,0,0,0,8508.47174007775,1,0.008080812810742025,0
2,59164,1,0,8,2,0,2000,72134,0,23389,2,1,12.50160455225103,2,0,1,6117.159732971949,4,0.006247678436907061,0
5,43764,1,0,6,0,0,2000,92009,2,25569,10,1,17.072105518130627,1,0,2,6252.0,2,0.008531786865632498,1
3,58339,0,3,6,1,0,1500,111481,2,27592,10,3,16.99414729093268,0,1,2,8334.142857142857,9,0.011321883604885197,1
1,41795,1,2,9,0,0,1500,12261,1,5938,2,2,19.243104007034475,0,2,1,4179.5,6,0.012820189211881728,1
1,78054,2,2,2,1,0,1500,34164,0,7721,10,0,15.815962487054351,0,2,1,26018.0,2,0.010536950357797703,1
1,46086,1,1,9,1,0,1730,50301,1,23159,4,0,17.053912897795655,1,1,0,4376.258197916988,2,0.01417952614860744,0
0,40695,2,1,10,2,1,800,99826,0,11626,8,2,14.016844604017836,1,2,1,3699.5454545454545,5,0.017499181777800046,1
4,68180,1,2,9,1,0,2092,117073,1,26968,1,2,11.301446977378047,0,0,0,6625.92495192221,7,0.005455035890933713,0
1,50511,0,2,2,0,0,1000,147770,0,22275,10,3,13.131587796083558,1,0,0,16837.0,8,0.013118469326756801,1
3,65759,0,2,4,0,0,1732,61809,1,6836,9,0,13.842216802009593,0,1,0,12632.632443929026,2,0.008192697029620293,0
2,55387,0,0,7,0,0,1000,49277,1,6193,2,2,14.870700325322845,1,0,0,6667.220982431308,6,0.014855844480842003,0
1,30374,2,0,3,1,1,1500,68505,1,12808,6,0,14.298021491711664,2,1,0,7593.5,0,0.00952566388521763,0
1,41383,2,0,4,0,0,800,78985,1,9351,5,1,16.772686862563464,1,1,0,7533.65400231166,3,0.020939683973237783,0
2,34595,1,3,5,1,0,2000,18337,1,6364,4,0,10.299713925097656,2,1,1,5765.833333333333,3,0.0051472833208883835,0
2,55056,1,0,2,1,0,2000,23833,1,6926,6,3,17.4332262824853,2,1,1,18352.0,6,0.008712257012736282,0
4,69084,0,0,3,1,0,1301,88818,1,25386,6,2,15.012404255668148,2,0,0,17271.23349762723,4,0.013077483965021612,0
4,31269,1,2,7,1,0,1256,128489,0,24460,2,2,13.57996940920712,0,0,0,3693.478170288664,7,0.011583636316970056,0
2,48886,0,2,9,1,1,1000,95443,1,29347,1,2,11.648139654144007,0,0,0,4888.623552228428,7,0.011636503150993014,0
4,48744,1,1,3,0,0,2471,61899,0,16250,2,3,12.34690543395034,1,0,1,9818.061133659927,7,0.005055447627305311,0
1,71372,2,4,3,2,0,800,56390,1,27433,9,0,10.08794001952735,0,2,2,17843.0,4,0.012594182296538515,1
0,76304,0,4,3,0,1,1500,26145,1,25831,9,3,15.925776387545136,1,2,0,19076.0,10,0.010610110851129338,1
1,71904,1,1,2,0,1,800,50620,1,7511,5,1,13.887041264804031,1,0,0,23968.286610518804,4,0.017337130168294673,0
3,70846,2,5,7,2,0,1500,89897,0,9292,10,2,17.22203061591717,1,1,0,8855.75,9,0.011473704607539754,1
5,54693,2,4,7,2,0,800,31745,0,21486,8,0,13.120575124366155,0,1,0,6836.625,4,0.0163802436009565,1
4,43751,0,3,8,0,0,1000,138780,1,13206,9,3,18.99575067710323,1,2,0,4861.222222222223,9,0.01897677390320003,1
2,78246,1,3,9,1,0,1000,140194,1,28555,8,1,12.61985032061362,0,0,2,7824.6,5,0.012607243077536084,1
2,36603,2,5,10,1,0,2500,69095,1,25359,3,3,19.48599359673348,0,1,0,3327.5454545454545,11,0.007791280926322862,1
