rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
3617.297411308876,88.10434699501562,0.28534085197195835,12.687533163874685,34.00515962854319,0.5019760375337047,94261,0,Normal,0.024356401195979104,45.89458086957941
3288.454145018233,86.19354600739166,0.3126772518659788,12.774898686031571,34.86034548723756,0.7184571700930138,13267,0,Normal,0.026210961809508146,42.00966853626849
2964.654816317866,91.60770107821182,0.23908622797779072,12.639279122970738,28.0,0.587438370320317,113185,0,Normal,0.030899955223788782,37.47109972670105
3853.2133498625067,81.7672580849864,0.1696736293635978,12.458121461865275,31.91708407534043,0.4559573187453574,16905,0,Normal,0.02122053742181291,48.00379993106789
2502.1381186754334,91.91403628061062,0.39018335272976257,12.738570274777155,33.16686713831193,0.6319253501036803,123153,0,Normal,0.03673419768260735,31.873662261945707
2495.380318862278,87.10863960457611,1.2543077617495548,11.941399695372688,29.405393245388687,0.3861653842751775,129051,1,Suspension Issue,0.03490796130198369,29.798333779501004
3589.0682703003927,91.84486874677877,0.164374356107853,12.345980995767182,32.33530031077331,0.8704199417098777,25199,0,Normal,0.02559017043693395,44.31056865763964
3428.2442239916745,85.61763075020832,0.26893736968211146,12.04487808892831,34.2043906375424,0.7887323495039752,90776,0,Normal,0.024974192372595752,41.29278373705236
1703.493063972371,94.07611909988886,0.2348647854979936,12.833614052630962,31.291580476669104,0.8877403586024472,10116,0,Normal,0.05522541951565861,21.861972524355195
3822.9981878846793,85.78662582624683,0.24699491925070471,12.720004402153455,30.87680264724626,0.5251036288841294,132434,0,Normal,0.022439619798437265,48.6285537793178
3375.286535927638,99.67454288437158,1.465221173541737,11.8,31.84625398858636,0.4025256459101299,156119,1,Suspension Issue,0.029530690749778904,39.82838112394613
2219.1393707453103,86.23288038351662,0.30067728884787637,12.809546640451051,31.99721361785353,0.18776784229321997,93796,1,Low Oil Level,0.038858704198715927,28.42616927122325
2902.9143552296405,94.54195328871927,0.2377757680133982,12.102879508805309,20.598083944257663,0.582896259250131,172396,1,Tire Pressure Low,0.032567944389541026,35.13362266572559
2223.4649624738754,104.07631720637693,0.2974887731338104,12.637129638096436,24.3726125013042,0.7449413706971784,70491,1,Tire Pressure Low,0.04680816606643504,28.09821497654759
3339.84083880841,86.33225431567674,0.42523336009507384,12.980597796384023,34.06347796102812,0.6856255881663642,74692,0,Normal,0.025849212127868466,43.35313063250981
2989.9892165019423,85.8207198671705,0.40388107900827636,12.323497982807694,31.098663644863986,0.7949048557082743,48327,0,Normal,0.028702685412215014,36.84712607817844
3295.8612606898687,72.52729803632339,0.3219649101390646,12.427789228445807,29.32331634935612,0.46162101481682266,69932,0,Normal,0.022005567680097808,40.960269074053365
2844.5916899267963,91.19575498081748,0.3778488716601407,12.125509159439204,32.18016695508022,0.4597730685697957,64263,0,Normal,0.03205934802655785,34.49212259107202
684.3036092583677,90.16937488261486,0.15382711653274048,10.301997461497427,29.14676116043773,0.6263592872461128,69569,1,Battery Degradation,0.13176808314709654,7.049694045473231
3174.5294678696127,78.12390401262083,0.3055735299294868,12.818535430087497,32.598366921627594,0.7257369888139729,68845,0,Normal,0.024609601140369572,40.692818457743435
3189.4369722540728,98.17513937550925,0.39660489922848097,12.610715614576991,28.0,0.4286748903220729,30993,0,Normal,0.030781338596613143,40.2210826277136
3039.2392595755146,90.6597716333966,0.28116659869373056,11.980613427481458,28.311044920036263,0.09227678484295224,116203,1,Low Oil Level,0.02982975800531706,36.41195068259921
2928.3626859935375,81.53879553802588,0.2882071055642404,12.870337093629407,32.166076399626604,0.9987642497704816,119687,0,Normal,0.027844500248561707,37.689014901142876
551.7161513604706,81.30449484626622,0.09052058022462257,10.317329098705084,28.354521828114738,0.6620043976333052,162631,1,Battery Degradation,0.1473665301365175,5.692237102656962
3272.8277960250525,84.99599967939544,0.1883505639899729,12.470843136852968,31.714450093658613,0.8521895693929483,71181,0,Normal,0.025970202215535334,40.81492205816065
3411.782992639343,93.99796380350678,0.12093054110360482,12.35536271470356,29.035763259131976,0.4646773130078351,77957,0,Normal,0.02755097965090397,42.15381637791587
2116.4018351552068,93.16489717014834,0.19055616326258284,12.285068031256916,21.262617838594903,0.4648793133023178,33929,1,Tire Pressure Low,0.044020419762731904,26.0001405263587
2720.109796802966,94.74484265858592,0.2866711207965655,12.210299625845831,32.98623505443201,0.8551304484830455,91123,0,Normal,0.03483125672718897,33.21335563416284
2594.097307722853,93.23544821684497,0.16146136098164393,12.0,35.18167066785394,0.4319363709253186,82104,0,Normal,0.03594138428781177,31.129167692674237
2973.546954149671,78.42667526172484,0.05,12.391569741094907,30.984616043233228,0.5095668475456874,53787,0,Normal,0.026374789593377076,36.84691446076599
2571.4820231881336,84.26087520768671,0.13795685350950562,12.519484515166116,23.163910789884287,0.6297323322522246,47970,1,Tire Pressure Low,0.03276743700631426,32.19362937033188
3197.6919764118297,92.62084459690438,1.4467872993723097,12.742921690633175,32.27159021247558,0.3651707566280848,9163,1,Suspension Issue,0.028964905087836317,40.74793844618197
4052.4272382645813,122.30184235816482,0.900629042077686,12.678005321826411,30.026298432626877,0.5980050064640983,87168,1,Engine Overheating,0.030179898408376996,51.37669409303267
3093.1146971760654,75.73852823261012,0.26369497149965304,12.0,30.468693429509244,0.8315936915866852,127206,0,Normal,0.02448616868354654,37.11737636611279
3467.718236178269,87.00782890088003,0.16392849370205922,12.268700296154382,30.13601774943292,0.7231789885193824,17365,0,Normal,0.02509080120557036,42.54439575118028
3132.352092885783,80.27373893708832,0.1854784134034751,12.34097312419854,28.383315891951533,0.6422978178668028,97604,0,Normal,0.025627303877940967,38.65627299383049
2974.962748840191,80.0386083208061,0.15790186739942846,12.652713543439143,29.807975904257894,0.8615983532947808,148092,0,Normal,0.026904070765931334,37.64135146347723
2896.1763451679285,88.0441973183256,0.4688217661812048,12.737083472275033,31.325932246137068,0.005834170342302627,121702,1,Low Oil Level,0.03040015069014057,36.888839858832334
3219.3278510217997,84.34225168544643,0.31728330215692957,12.494789597747271,30.415491814450487,0.7730501181584069,19358,0,Normal,0.026198714635005747,40.224824144685265
2489.3005696718765,90.1141461731651,0.22793280320828346,12.397326460955963,35.77962780778768,0.5745937090314521,45583,0,Normal,0.0362005887400907,30.860671821665907
3789.0168707159232,88.3525005392528,0.18325294507338696,12.505325763851985,30.339475698559898,0.734159901284228,63100,0,Normal,0.023318054142777902,47.38289029303366
607.4064773303562,88.36547963854403,0.2666032005036115,10.5697815907576,30.228892462028625,0.7149119339080564,118996,1,Battery Degradation,0.1454799758259473,6.420153802193323
2556.3461825283784,107.6649755052399,0.36218932401399867,12.983812888811961,28.450179350516585,0.13656036427041535,121147,1,Low Oil Level,0.042116743123872535,33.191120512977214
3330.166539595212,91.95764523020026,0.2693656536230374,12.24842580215555,28.00590512676405,0.793244273928752,88050,0,Normal,0.027613527472826596,40.78929776905305
2482.949861139095,87.84065282960215,0.22581203469345995,12.405511876263576,32.81070833865827,0.7891992834775847,140349,0,Normal,0.035377537905378315,30.80226399052804
3376.258606092608,86.8478679526792,0.3921491291052348,13.129862585144185,29.4346649172954,0.17409152952547294,67953,1,Low Oil Level,0.02572310894549321,44.32981154990639
3340.7526993877236,101.41386246726401,1.193944544017969,12.216077613503828,28.353230811981767,0.33438608616194865,88468,1,Suspension Issue,0.030356590742514594,40.81089426324285
3498.4340769990517,93.21844921288184,0.3396749209924997,12.46599356176781,28.62685951383713,0.6315571097758984,145607,0,Normal,0.02664576412222819,43.61145668013929
2906.0367187756756,74.67347798493677,1.0075837328904804,13.141150941700175,29.69111790766591,0.43751191504049075,143742,1,Suspension Issue,0.025695985705368855,38.18866716355426
3491.067596989317,81.45854082715893,0.26752572500301347,12.434614728126938,30.565434053968662,0.41521706629643695,66745,0,Normal,0.023333418378208563,43.41008055841007
3783.3389816882377,91.22619650429738,0.29381911829900487,12.485882437767684,31.042607237984107,0.6795031833515476,62154,0,Normal,0.024112615059301283,47.23832574758304
4031.8837350617277,85.94443899902575,0.23939167374076026,12.960536521943796,30.431776931887523,0.4856202158976105,67182,0,Normal,0.021316199733549597,52.25537640049869
3623.172678542525,124.68044440892685,0.8083399099233224,13.0,29.620545318633383,0.48642993661398976,106019,1,Engine Overheating,0.034411952029590104,47.10124482105282
3091.629875282281,85.1327713958969,0.2647814920199219,12.24529297037539,30.756468624822336,0.46522704356618955,30498,0,Normal,0.02753653407108568,37.85791357879666
2184.30712889596,70.15625584700433,0.243696927993576,12.96140488455849,34.9538440444294,0.6502239753815395,68823,0,Normal,0.032118311073985384,28.311689089848027
3200.630403994212,85.83144859334304,1.3643860338162137,12.041995548907918,28.349745970715247,0.7610521615198553,106282,1,Suspension Issue,0.026817044694142155,38.541977078597654
2849.4705769921657,86.76243728958667,0.3975303093233231,12.737538948099989,21.7895718953711,0.8663221231582421,86964,1,Tire Pressure Low,0.03044861666238753,36.29524245590265
2800.107929539348,81.48105480872525,0.3365053566214829,12.881509037456768,29.729111611325752,0.49989973066081766,97955,0,Normal,0.029099255049832982,36.06961560021547
2865.944887531419,94.49364457290612,0.370664859899804,12.629026746851526,32.707963865342016,0.9086135166187873,63172,0,Normal,0.03297120087131131,36.19409463963669
2539.5943665521972,92.1457516035633,0.1746894811088588,12.0,32.85313582356736,0.9070292277204584,131023,0,Normal,0.03628364939581362,30.475132398626368
2771.3015832175756,96.25323019660141,0.1996324614508962,12.458664241642316,30.57122688059196,0.8564371282333482,77113,0,Normal,0.0347321384217044,34.526715937639544
2702.0389420774204,78.63775434882581,0.30155107628305455,12.532143598921271,34.06283181286801,0.6426898871186653,18251,0,Normal,0.029103116585124565,33.86234003199154
3341.3662235121233,78.97549956153844,0.27737804635394764,13.412206086247831,32.605227051892506,0.6328712144322253,91029,0,Normal,0.023635690995441674,44.81509239937223
3762.799899904114,122.7015700393495,0.7450733136826082,12.397579561252853,29.955918703226374,0.5289877416966856,31084,1,Engine Overheating,0.0326091137725597,46.649611132135526
2165.1891925591726,77.20059489710982,0.30509701956438157,12.526808221578872,31.58094323696589,0.5138823751998328,15167,0,Normal,0.03565535758372302,27.122909778623963
3215.051961179952,96.96773618891503,0.29618098937607357,12.848014528671923,31.47423505392925,0.792552676459377,122143,0,Normal,0.030160550236745482,41.30703430767518
3856.9081434447453,75.20484190244551,0.32048471136459467,13.203216133649788,33.431729259142294,0.7078735376832748,78669,0,Normal,0.01949873813569159,50.923591825534906
2777.9201893227205,96.77237694584203,0.2206926658289794,12.284158284698618,32.69356510918839,0.47284209990564785,27419,0,Normal,0.03483626970918697,34.124411307900246
3078.452583609563,93.08263356172965,0.28044162442530424,12.690870748529097,34.308469609799516,0.7245617459188451,23262,0,Normal,0.030236825493861568,39.068243844064426
2987.576426851639,77.2219686593492,0.36352515306860167,12.684231741586906,33.64658998871066,0.7213116519465641,53303,0,Normal,0.02584769646904969,37.89511174388835
3041.7423750092853,91.98230647534221,0.2084132683419819,12.60193490664177,32.97377190060114,0.5697951025991499,141238,0,Normal,0.030240005607003923,38.33183941264095
3288.591729502937,74.0863587826176,0.2193524063072165,12.764242056045267,33.42560960990973,0.8983996688940648,22789,0,Normal,0.022528293225932174,41.976380858884035
2532.5287849521874,72.87991863053645,0.2771180714934609,12.644590348115868,30.967946936556544,0.47716021373511514,42846,0,Normal,0.028777528241169577,32.02278903053204
2879.4711468478213,79.21581352833824,0.24235232705469334,12.542215039610467,20.816042237289178,0.7981594781853328,79045,1,Tire Pressure Low,0.02751054255746108,36.11494632411914
2785.8733149729364,88.01426432883687,0.353833320452861,12.0,32.320288329830746,0.9668541435112551,44468,0,Normal,0.031593060551531896,33.43047977967524
2603.443060217477,105.0,0.30269055622324076,12.73764121974364,30.579458203376184,0.47360651752155564,70226,0,Normal,0.040331206625747705,33.161723637081664
2937.019309456148,97.77418284519653,0.3132965663525851,11.939785971569217,28.62150612108633,0.1499974161955717,37868,1,Low Oil Level,0.03329027580118345,35.06738194927243
3776.4869745854994,82.74700743360236,0.35929718281646306,13.050329399942026,34.369391595762,0.4484597108941471,73402,0,Normal,0.021911106271638746,49.28439899293126
3223.3869782238153,96.9099001131095,0.25106740732205374,12.07667971769972,21.525451605951673,0.4556916158933806,65697,1,Tire Pressure Low,0.03006461860391017,38.92781214221294
2602.723825164559,96.6524750481044,0.2639786726454817,12.074973008067637,23.348958860867555,0.6226117965912751,29004,1,Tire Pressure Low,0.03713512517679185,31.427819936316602
3558.0199975815954,94.66853977082977,0.34099582045960064,11.8,31.604523252979508,0.07933967952980236,39186,1,Low Oil Level,0.026607084792996234,41.98463597146283
753.1279496862221,82.5447137245492,0.2252828776900282,10.015569810462729,31.72645641917418,0.4889564103958215,94865,1,Battery Degradation,0.10960251011656126,7.54300555629302
3695.5598655190315,86.06855548220005,0.17011436908140481,12.084842294301247,33.041552889468015,0.5423393379061483,19093,0,Normal,0.023289720262754277,44.66025816394662
809.1031725606184,88.45099122205916,0.17926148135224673,11.326370175245142,30.28806451561043,0.5845619779330646,112107,1,Battery Degradation,0.1093197928542696,9.164202042386812
2527.2503498316796,84.39797289777383,0.23993445187613335,12.493206760959088,29.899231785300387,0.7972532062554865,19065,0,Normal,0.03339517705612145,31.57346115715336
2291.879779294891,91.0790434730144,1.469387581575096,13.2,30.62367437353207,0.6750833977807116,81652,1,Suspension Issue,0.039739887011453694,30.252813086692555
2821.5809005665933,91.12825697666936,0.4155154639793237,12.4193816096004,31.670731021012603,0.01726444676540547,68215,1,Low Oil Level,0.032296879015012527,35.04228994649649
3078.7444943476494,82.48891565939675,0.43032304871368954,12.178859527093978,31.811512312950498,0.632545600240429,23767,0,Normal,0.026793037165260186,37.495596716474
3114.221629943063,104.8423794356665,0.18725432237597955,12.608039285383269,30.725948780254278,0.4863909887288852,106333,0,Normal,0.033665676979317403,39.26422865371245
3180.9487184998934,98.8735159533122,0.25509618878126167,12.108635330124768,34.844517017152654,0.9766053093464931,111491,0,Normal,0.031083027330267698,38.516948036142914
2980.915457543208,86.82235777051523,0.31611378593534134,12.737185315651994,29.861791417668073,0.4200343424973854,24733,0,Normal,0.029126071841726074,37.9684725930194
2964.3063383114204,87.40523736193181,0.12389528025830035,12.359622883300025,28.93365080927533,0.5354633576184802,102219,0,Normal,0.029485899022069727,36.63770845210514
3315.6226749502075,89.5412122611842,0.28583445862183576,13.169703809955722,31.926117627065004,0.529592916061453,22754,0,Normal,0.027005851099304864,43.66576857466733
3026.796286889949,96.70168340926293,0.17108476007206028,12.679873588344126,34.863778127549025,0.5001029749849746,49445,0,Normal,0.03194852716983622,38.37939429543393
913.0281952233291,74.1257483763395,0.09953419472782754,10.309245607265979,30.293743876167312,0.6247954349355449,107318,1,Battery Degradation,0.08118670240868973,9.41263191091609
2610.648464789186,75.41608594341712,0.11905585085513667,12.621322446221425,32.61440789179574,0.48924059984942886,105566,0,Normal,0.02888787477922926,32.94983606783726
3815.33354989068,120.3275058536131,0.8501576971946647,12.520618797808602,32.49838876018739,0.5236605939757021,9726,1,Engine Overheating,0.03153787323707539,47.770336964671074
3103.9531176993696,75.84871339927946,0.33676004242327406,12.394222070880678,34.685553928846005,0.6340698863765609,44661,0,Normal,0.024436165922344228,38.47108423836842
3643.5123422937495,100.74371276821905,0.2557136666064875,12.805587353010143,30.674020077457904,0.48109828586044917,21867,0,Normal,0.027650163716694452,46.65731557101321
3946.3697739555378,124.12343278332402,0.7755850222018622,12.232249242087816,30.22522625050049,0.4137146413922565,127011,1,Engine Overheating,0.031452560173780224,48.27297867646589
3150.563810439007,83.297149560736,0.3624518078006371,12.0,30.18698443813446,0.4032077974023635,102210,0,Normal,0.026438807328625153,37.80676572526808
525.4386880833918,85.15340482963659,0.09780803297758563,11.34939382791092,30.949097813989674,0.60787553565746,177597,1,Battery Degradation,0.16206154354610824,5.963410603479257
702.5219394929923,100.0,0.2324714529709221,10.660734962159596,32.06968977654764,0.6249841373831942,34792,1,Battery Degradation,0.14234430895093422,7.48940020203711
3267.8690195320155,81.90915784152847,0.1819055614042012,13.088620508569559,28.55455503686929,0.7293895894149216,61238,0,Normal,0.025065006385494148,42.77189746836583
3151.3491878754053,85.22348757450446,0.47607390540570943,12.812261658022537,23.140684316900874,0.6042483745940113,156807,1,Tire Pressure Low,0.027043492324619514,40.375910370856516
2652.6829072494534,85.75598357270707,0.3307668774312955,12.347692168945972,35.78291023053844,0.9581775644358574,112491,0,Normal,0.03232801905510327,32.75451196054091
705.0682691991021,90.0524552684206,0.26748827788485946,10.695105772990527,30.721224028668214,0.6584800539041733,104260,1,Battery Degradation,0.1277216110869839,7.540779716263756
2646.4570255195467,96.77840150034967,0.3014935002417993,12.302457921421624,31.583554580774493,0.7621004774050301,148164,0,Normal,0.0365690432782865,32.55792619730486
2871.071812315464,88.16085173495279,0.3687713489501206,12.759761776575303,30.78807403210498,0.9429112610800776,80404,0,Normal,0.03070659931137451,36.63419236858564
3272.7565958505247,93.05963373313841,0.3890387988098816,12.540655400837538,32.345783369575386,0.7369174438326656,107022,0,Normal,0.02843463331526922,41.042512679379556
2543.9178045921917,89.844607234605,1.0992183418506705,12.482822472122194,25.918648842539454,0.4045202541873438,32506,1,Suspension Issue,0.03531741751735085,31.755274338395168
3236.1688245005853,84.12786301102332,0.2069018975722847,12.0,30.03782547341064,0.7923425423017256,5937,0,Normal,0.025996129242115844,38.83402589400702
2990.5791396503046,76.14735382758906,0.2752418352736203,12.934046852033461,35.521256069248984,0.5929910429817472,148387,0,Normal,0.02546241054717353,38.68029070695096
2816.446294852424,74.46183334685337,0.27365324411855996,12.354322966386498,32.342488095369994,0.46306940697936005,48951,0,Normal,0.026438222338180606,34.79528714408946
2836.1915389418064,88.95958653731111,0.27248775511645523,12.346506843525626,20.585480386196018,0.8304597890983436,75655,1,Tire Pressure Low,0.031365859927253804,35.01705824509449
2827.5497721699603,79.52770302390321,0.3288758706651777,12.57073611925941,30.8656096979698,0.8427270116835932,114461,0,Normal,0.028126013485828362,35.54438205002064
4166.697667557112,123.23930445848508,0.8039270811743778,12.51512370871971,31.29668612111258,0.34045690701808995,121331,1,Engine Overheating,0.029577213009250775,52.14673676631113
3794.910399692323,97.3124812206875,0.2894556550791903,12.412650868872097,30.968731931839347,0.9431709655645832,59094,0,Normal,0.025642892972803054,47.10489787003267
3342.559517729389,90.10840649563828,0.21719764707688713,12.821935408039813,28.983661581255646,0.7014879235862832,5258,0,Normal,0.026957906364177234,42.85808223385494
2919.1229390264425,84.28335137507506,0.22879480024891366,13.069066624361625,29.273191505324974,0.572467358434351,62056,0,Normal,0.02887283377081214,38.1502121748389
2156.371596625003,84.09817584768591,0.3597166097441686,12.630922600261428,20.304442807469645,0.7276328087734364,82270,1,Tire Pressure Low,0.03899985326244804,27.236962734372568
2796.743920941076,85.51687206897948,0.17252130824304834,12.911824899874661,33.35377640896143,0.5909963823134756,19414,0,Normal,0.030577297917288016,36.11106779698007
3418.8393210448617,91.0653455180712,0.24940153626074027,12.901555852574381,33.24921328978856,0.42016554412773804,89767,0,Normal,0.026636333845089833,44.108346451437754
3677.1875904246954,96.04662896527365,0.26907400989367625,12.735220693087498,20.702066746694715,0.8421784048803502,130836,1,Tire Pressure Low,0.02611958911625196,46.829795493941134
3293.056030886232,87.07912244861409,0.3473157909821664,12.87064513085092,32.29564418060649,0.5770656807289629,70661,0,Normal,0.026443255636066185,42.38375556954514
3071.8327127758394,92.90232593266632,0.13085725884478255,12.630362029176288,28.914355701925576,0.8019828093405638,71947,0,Normal,0.030243289468948914,38.79835925542555
2030.3038958908232,83.00391635929138,0.29569793681889917,12.0,32.094209395518625,0.84136486390127,55386,0,Normal,0.0408825085383941,24.363646750689878
2775.1327893686794,75.0575950894773,0.40168986210034774,12.0,31.393827845775974,0.419314089909981,36485,0,Normal,0.027046487785023183,33.30159347242415
3927.533769863926,115.35761059305085,0.6799414340056179,11.629843990896722,29.95388752215702,0.6629229131441297,14323,1,Engine Overheating,0.02937151335990869,45.676605012495926
2866.8558382469955,92.78030164715783,0.2001908880032545,12.511425351715848,30.11023899775197,0.979237671388847,61591,0,Normal,0.03236308586199802,35.868452814358044
2828.279110193096,88.23352403148454,0.31695929237069387,12.308980832267583,31.337671468288356,0.4799582337306494,32217,0,Normal,0.031196894151461783,34.81323335566963
630.435556665797,79.07844971438482,0.2090073203960068,10.333127806637744,33.77547859949569,0.6957263035710117,159243,1,Battery Degradation,0.12543462829509386,6.514371180876492
616.16517789667,78.55668789350895,0.09992508946515542,10.934053342367939,32.39602012533632,0.5224902813818321,10203,1,Battery Degradation,0.12749290403211133,6.7371829228318205
2552.1815486467326,92.26226567458099,0.17074767380006092,12.268931905066957,33.99391496304524,0.8790950623318327,68134,0,Normal,0.03615035369388282,31.312541629715092
2332.5663704489643,98.03470688605871,0.23083553128503204,12.328224185562043,32.78908806863335,0.932791179428,51635,0,Normal,0.042028689141732474,28.756401142597596
3372.5120476464795,89.6508941706036,0.2873155677472209,12.57184009663413,30.934597824890044,0.7724824511612762,64999,0,Normal,0.026582823991145362,42.398682186983685
2805.8776658528527,102.27138076161415,0.16132023273625734,12.624613886751797,28.707517301787497,0.8407100645642616,34888,0,Normal,0.036448980654517786,35.42312214485264
3898.4731125600165,126.93240747214686,0.8775459349038474,12.232210962690216,29.767474368623002,0.5183681805569884,175148,1,Engine Overheating,0.03255951851077253,47.68694554520968
2998.6502170356193,76.9438594504605,0.16801993999388878,12.661395101645283,33.82252456607565,0.7614202236089678,134672,0,Normal,0.025659498067942387,37.96709516952235
3550.282725324648,92.29131119913075,0.23582655079081905,12.826813950846383,36.680600431713955,0.8414869622897072,127894,0,Normal,0.025995482145915964,45.53881599064311
3079.233904307142,89.96866892253126,0.2554657703951854,12.641965119743595,28.977812903094954,0.7162235949505593,29324,0,Normal,0.02921787422406779,38.92756761378278
3261.84535581218,89.40077339941278,0.47746656863795467,12.174593688707812,34.332888787480805,0.055828771364006144,9170,1,Low Oil Level,0.02740803552814432,39.71164188241186
3494.9752538736557,86.27370298937424,0.22765198023544628,12.099318000006091,36.41669652867974,0.6826805910828533,66171,0,Normal,0.024685068340255852,42.28681699876938
2707.853347313145,75.4329483429927,0.2505105232770652,12.592866694030146,29.71149036747076,0.8363080887675874,25912,0,Normal,0.027857102533946566,34.09963622969775
3368.3455127863012,89.85233597702322,0.3604522039312402,13.07224718550962,29.749422946895834,0.06999566065475371,19095,1,Low Oil Level,0.02667551046528395,44.03184514934468
2852.1892284666565,85.39013036446913,0.2643531336839073,13.139643938043111,30.349976203187627,0.4117975539855291,127494,0,Normal,0.029938452018618365,37.476750905973766
3142.8450286046987,82.4144026031116,0.3410520264774095,12.52840441684122,30.06549052403787,0.4212900430874185,90862,0,Normal,0.026222865541576,39.374833537818574
2862.914193389292,98.80858313930511,0.21155404694380203,12.455036589943349,34.534547292636766,0.4535917127102574,70923,0,Normal,0.034513288371500056,35.65770103253178
2968.865121194879,88.74526670159794,0.10014079105446785,12.28391642702362,36.02822744671949,0.41728924063216344,125071,0,Normal,0.029891983326571815,36.46929103186324
2806.775579326624,96.82574057642927,0.20494322127659037,13.08307522621327,33.70612091210322,0.44424942930750494,118500,0,Normal,0.034497143729481504,36.721256047428554
711.0487499945425,85.1842808836268,0.09921419637914103,11.033610353477963,29.484750067144823,0.6854398423322567,152771,1,Battery Degradation,0.11980090097096804,7.845434849767348
2117.7735771603725,89.50240270434017,0.2412645524399558,12.219958652472487,29.82778062734875,0.628405891144881,94249,0,Normal,0.042262498536009656,25.879105548198503
3265.1525074669653,83.18444446451858,0.1093432898675652,12.881873065174227,32.249527725754774,0.8837363944765342,127251,0,Normal,0.02547643464563659,42.06128013962479
3646.5074169354366,118.95804703677337,0.7946321941953206,12.302695417385934,33.42555864040909,0.6385229930863117,37791,1,Engine Overheating,0.03262246128563944,44.86187008779541
3098.10083376786,90.22309779197509,0.3441830517872025,11.8,31.227158153174,0.17527767650493892,139916,1,Low Oil Level,0.02912206626995004,36.55758983846075
861.2933449072988,82.94387820767042,0.2210475360880856,10.970722412392892,29.930825463263606,0.5247137423492985,95456,1,Battery Degradation,0.09630154313638369,9.449010202619343
625.1532776177636,91.28289818193375,0.16403716467914045,10.474223764573287,29.890402899682748,0.4237586515990488,146673,1,Battery Degradation,0.14601682731278376,6.547995316924861
4022.7931626642558,113.97145260823011,0.7237600673585302,12.548651065560612,35.081894120230984,0.5926330847435339,167930,1,Engine Overheating,0.028331422471829983,50.48062770719675
2863.6368490615682,89.01167375248552,0.29308025253112346,12.233322557282069,31.506353339046886,0.6907224056131315,125782,0,Normal,0.031083436358788023,35.03179326148903
2484.0156401035783,71.86128961502071,0.29074362589136066,12.663919685500181,30.235221393842757,0.48699745933867633,147794,0,Normal,0.028929483556723597,31.45737456379804
672.2165696120314,76.67784021232707,0.24140019403481938,10.204288133414561,31.3548879019923,0.630737272843617,60298,1,Battery Degradation,0.11406716775306736,6.859491564376695
2292.3696380443525,94.53844962990661,0.40885411288118717,12.660757082746592,31.123842703792928,0.7140482962708676,40517,0,Normal,0.0412404910887576,29.023135131143277
2831.925273161657,95.38806892837894,0.2913117334229263,12.637748394793567,34.46260852713737,0.850517839920919,88988,0,Normal,0.0336831165117166,35.78915907507407
3161.746541121939,93.13347127493401,1.3856557203044308,12.613270406825787,27.142499761647713,0.5193962377791432,133066,1,Suspension Issue,0.02945633688963752,39.87996408101715
3017.524588791644,84.56921659515142,0.21067644689544762,12.534545694332143,29.073797497500603,0.9621902289015773,52813,0,Normal,0.0280260240162672,37.82329984197967
2996.810943473353,91.1633678831043,0.351332900255873,12.710178619183138,34.79319569244635,0.5467074491164278,110806,0,Normal,0.03042012646197977,38.090002379469055
2547.6446258696337,81.58055968108131,0.25246457079983603,12.312885189525081,29.402392891896277,0.9369798271863188,18616,0,Normal,0.032021954260294035,31.368855782043383
2905.2725573039966,84.1458722312522,0.08620502513833997,12.478295757454799,29.905631289503543,0.8689138906371137,53829,0,Normal,0.028963159418452972,36.25285022605631
3630.871662025837,124.48144484789967,0.8441669372948939,12.566644744703284,32.00921658584609,0.5855240789376028,66980,1,Engine Overheating,0.034284176482967596,45.62787429028906
2575.08865449343,106.4531830971328,0.4416137056855926,12.51261155168417,32.73521851447554,0.17015988456969863,74184,1,Low Oil Level,0.04133961870065177,32.22108404482534
2904.427160332122,105.0,0.26496856801000734,13.034934355997752,29.612576291511445,0.8350558666417389,55653,0,Normal,0.03615170710219953,37.85901737670617
3710.28322280289,127.36874689353922,0.6302584768669768,12.14165848067573,31.979090124293116,0.5418946039386962,69004,1,Engine Overheating,0.03432857796697256,45.04899175785359
2871.17539351773,90.70366022585695,0.29832859643512355,12.522282107057043,31.639728791180296,0.6047080327602135,97981,0,Normal,0.0315911248162126,35.95366825646953
2755.445901044549,104.79526016402008,0.21072408402145068,12.688771454088572,30.07695462534157,0.7123392376848189,20960,0,Normal,0.03803205140928143,34.96322329245943
3457.1291258060082,84.36164226097846,0.23141811977604218,12.272244936149749,30.776342366520193,0.9281033083844539,144214,0,Normal,0.02440222484929893,42.42673540778859
3873.6386933521826,85.83702880691366,0.21781519817978218,12.243340199028315,31.251652830393127,0.5494557126740283,39173,0,Normal,0.022159275968154823,47.4262763308303
3600.3039162537243,90.67550811878817,0.16474538417443468,12.805978581628326,31.409597493794607,0.9603355094665607,132852,0,Normal,0.025185514953176523,46.10541483889778
2855.490924325801,100.17089494899815,0.4559738025728616,12.669141272817086,30.003542273839482,0.0070256020518699,136152,1,Low Oil Level,0.03508009571861942,36.17661792353062
4275.427875765317,125.16440886572293,0.9845355672891856,12.466342877945097,30.823870424317636,0.3471479855098373,73211,1,Engine Overheating,0.029275294193407027,53.2989498492149
2043.8782530122248,91.55882830045991,0.28676603906488524,12.969636397987733,32.59959234314586,0.7195673287846018,143911,0,Normal,0.044796615534962725,26.508357783322932
